Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA48,OUT017,3539.355553997764
FDN23,OUT017,2413.7967912176928
NCR18,OUT035,778.4173606064652
FDD45,OUT046,1607.1987348832156
FDI22,OUT018,2983.833052281527
FDT09,OUT013,2186.79573510142
DRC24,OUT027,3890.317364019173
FDT39,OUT046,2507.8467378524074
FDX28,OUT045,1589.515025300049
FDA50,OUT018,1213.6109464431486
FDT33,OUT027,4168.179530897916
FDQ60,OUT049,2009.9969882295957
NCM19,OUT018,1504.305187040628
FDF40,OUT046,4002.968989238613
NCI30,OUT035,3906.7477310443073
FDK34,OUT049,3809.320999383503
FDA38,OUT027,5206.1385133873855
FDT02,OUT045,648.4632332698367
FDC11,OUT017,1480.9681029984995
FDD08,OUT046,787.6906352031338
NCS29,OUT046,4208.223457467547
DRI03,OUT010,903.825463583255
FDK48,OUT035,1283.26341985926
FDM52,OUT049,2417.2393935954583
FDP49,OUT035,1073.327661066267
DRA24,OUT046,2705.9947952904213
NCJ43,OUT049,2765.438031894995
FDE11,OUT045,3000.8194939086634
FDP01,OUT049,2557.9405638835515
FDQ59,OUT018,1144.6972929168649
FDA43,OUT019,1178.2340279599214
FDL14,OUT017,2598.168902194644
FDV50,OUT010,96.00051624769958
FDT01,OUT027,4814.590909326474
NCC42,OUT035,2306.5342263588464
FDO28,OUT046,1948.832619756564
FDD32,OUT019,542.5780193939045
FDV45,OUT035,3020.947062283067
NCW17,OUT019,103.1754560422753
NCJ17,OUT027,2809.51925953087
NCF18,OUT049,3023.2213875659368
FDP01,OUT045,2534.484057363282
FDH24,OUT045,2552.217175147918
FDI38,OUT027,4837.378169512322
FDX03,OUT035,872.6602477604915
FDY28,OUT046,3439.194703002039
FDN34,OUT018,2473.9393965622007
FDJ02,OUT045,2488.3748318318007
FDW40,OUT019,304.2981601709457
FDX03,OUT017,836.245758962174
FDE17,OUT027,3891.8145106253382
FDT58,OUT046,2718.144797085021
FDI38,OUT013,3386.5353148648883
FDW22,OUT035,3651.245983276278
FDS15,OUT027,3245.9780303482603
NCX06,OUT013,2874.493887723564
DRK47,OUT035,3713.278272643281
FDC23,OUT027,4316.2361143402
FDM56,OUT010,130.16356473066685
FDP21,OUT046,3128.7033498577052
FDP58,OUT046,3502.344298191585
FDA27,OUT019,2103.8776842439274
FDK41,OUT019,607.6999142681998
NCH42,OUT046,3685.784237041128
FDG29,OUT045,736.3566598432171
FDW15,OUT018,2166.091759911401
FDD28,OUT018,678.8171505140558
FDQ37,OUT049,3125.853364153654
FDC23,OUT035,2943.950134524665
FDV13,OUT035,1594.2360125035987
FDK33,OUT046,3427.524111701237
FDO33,OUT013,1812.4440590686152
FDN21,OUT017,2622.2377957616536
NCW06,OUT027,4466.439022921958
FDI38,OUT035,3440.3365090266443
FDC21,OUT027,3260.2227517578694
NCS05,OUT046,2196.8871259558728
NCN53,OUT049,685.7706867796619
FDV40,OUT010,668.0237602949846
FDG60,OUT017,3743.033369754752
NCY30,OUT027,4323.8828587140115
FDM40,OUT045,2241.029664153808
NCO30,OUT046,2956.7011101648577
FDK10,OUT046,2989.26590093719
FDM36,OUT045,2831.071286492421
FDN10,OUT013,1895.7563152734326
FDM46,OUT018,1201.2405563566995
FDX50,OUT049,1797.2199339064246
FDP33,OUT045,4039.9218954918183
FDO12,OUT045,3150.4554801460854
FDC28,OUT013,1765.5975596752262
FDO31,OUT045,1440.3522200547186
FDX45,OUT035,2520.995682862565
FDV21,OUT049,2023.363016629934
FDH04,OUT049,1555.4460550752233
NCG54,OUT013,2661.749263991565
FDO13,OUT046,2672.9582769639787
FDA09,OUT027,4311.036175319181
FDC38,OUT017,2204.4572352722157
NCO42,OUT046,2336.373802887307
FDL45,OUT049,2031.6161374412063
NCK31,OUT013,869.7649851114688
FDM39,OUT017,2869.6841646638195
FDC22,OUT010,1164.7560180029354
FDF46,OUT046,1905.749519319675
FDQ37,OUT045,3089.942467450373
FDH41,OUT010,1459.7312967200228
FDQ04,OUT046,722.7324773999729
NCQ02,OUT027,4431.99309446979
FDJ57,OUT027,4664.075034152449
NCE07,OUT049,2272.1314296790492
FDE56,OUT013,1046.833812486157
FDI20,OUT049,3404.4655758208064
FDK36,OUT018,565.4030919127986
FDP08,OUT027,4549.118137034191
FDF44,OUT017,2229.8135818454066
NCU53,OUT017,2720.937723457798
FDF47,OUT035,3644.8051128884117
FDS55,OUT010,526.0232136012432
FDZ52,OUT010,153.824340175742
FDL04,OUT018,1377.053787444659
NCM26,OUT035,2495.721975202521
FDX43,OUT049,2773.1674712486683
FDP52,OUT049,3661.705014376499
DRK49,OUT045,725.7131683739276
FDE38,OUT013,2677.087904704711
DRF13,OUT035,2377.783027521841
FDK41,OUT010,565.0212985819469
FDJ04,OUT027,3330.9109671703563
FDZ44,OUT018,1664.5928427213266
FDS11,OUT013,3629.543271500056
FDA55,OUT049,3675.9562809522804
NCW53,OUT046,3142.85576315801
FDB49,OUT027,3120.330901737619
FDD23,OUT017,3116.682714393773
NCV42,OUT045,1784.981218247185
NCZ29,OUT018,1754.5569204435321
FDQ26,OUT013,972.4746416128404
FDV08,OUT017,790.7861634337446
FDC53,OUT049,1653.1720419741175
FDV58,OUT010,1203.9422566543867
NCP02,OUT019,1000.9007117796317
DRI37,OUT045,944.8307741610879
FDQ12,OUT049,3688.398132146301
FDE33,OUT046,1389.7294554362782
FDX27,OUT045,1562.9816469988737
FDM22,OUT017,957.1060817397099
NCH30,OUT019,148.17873811620848
FDC04,OUT017,3845.999590272059
FDO38,OUT046,1389.9131318082505
FDV52,OUT027,3326.049839386505
FDB32,OUT013,1579.8254636400304
FDV43,OUT018,528.7791069431041
FDI24,OUT018,2550.728764282233
FDR40,OUT017,1421.907908652649
FDW02,OUT049,2057.193762837329
FDE44,OUT049,858.2711461116797
FDL38,OUT046,1598.4112273854998
NCT54,OUT010,340.62630984812745
DRJ39,OUT010,1563.415335170319
FDW55,OUT049,4058.375150172101
DRF13,OUT019,360.97094674179743
NCW17,OUT049,2124.1295618704653
FDP13,OUT035,810.7988834350382
FDS08,OUT018,2529.41598719841
NCP17,OUT035,1114.0613907882325
NCO53,OUT035,2924.182280478453
FDH19,OUT045,2816.434971510101
FDJ04,OUT017,1935.9627055250091
FDG10,OUT049,1041.837379247699
FDA40,OUT010,469.8283611198863
FDI53,OUT045,2613.921041617138
FDU09,OUT010,923.7893461683083
FDK60,OUT045,1660.4661319664099
FDR43,OUT017,658.3685948789389
FDW22,OUT017,3583.7575479377983
DRP47,OUT010,2055.61750696519
DRG48,OUT010,441.0816614328978
FDA14,OUT035,2368.013811921357
FDU49,OUT013,1511.795844572222
FDK28,OUT045,4075.068442755018
FDT19,OUT046,2876.279664453069
NCQ42,OUT045,2014.7881343466822
FDD03,OUT045,3704.6998294139976
NCM53,OUT013,1745.7036020414387
NCX53,OUT045,2292.9040487411107
FDV14,OUT027,2810.514125218885
NCZ54,OUT017,2584.4220903837595
FDB39,OUT013,900.4453370969122
DRC24,OUT046,2497.9978977993537
FDY36,OUT013,1239.14619615432
FDN01,OUT035,2914.268830187698
DRH25,OUT046,932.4072070780037
FDV08,OUT046,859.0592610257445
NCP53,OUT049,3822.2861246791667
FDU52,OUT010,615.2450479495456
NCI42,OUT045,3295.8611482493147
FDZ14,OUT035,2015.148974178832
FDF11,OUT046,3950.621882888784
FDQ13,OUT018,1157.851494820371
FDO32,OUT010,1098.777715121488
DRJ37,OUT018,2140.889696130226
FDY43,OUT046,2761.930885830888
NCT41,OUT017,2492.5718768654433
NCV17,OUT045,2169.3234851128045
FDM04,OUT027,2355.202288583443
DRB48,OUT018,401.3100595792648
FDM24,OUT013,2486.0988640043947
FDT37,OUT049,4095.2770437011977
NCO05,OUT010,313.48331103225837
FDL13,OUT046,3821.930803447437
FDL15,OUT017,2501.9046145202733
FDB11,OUT018,3281.512515490079
FDL14,OUT019,634.4172212160706
FDY10,OUT019,98.98606256627613
FDJ40,OUT049,1848.7086025144367
NCW18,OUT046,3779.1585075394178
NCY06,OUT013,2038.6524139365704
DRE13,OUT018,1102.1453106001786
FDA26,OUT045,3481.4535996325517
NCE19,OUT010,1057.5476088177459
FDE33,OUT035,1454.9436875087304
DRL59,OUT027,2343.8071740045707
FDY07,OUT046,883.8115235092769
FDF57,OUT018,2511.752103534699
FDM58,OUT035,1872.9816337288912
FDP26,OUT027,3099.720604924336
FDY32,OUT046,2706.8422317145114
FDD51,OUT010,1099.6586364031168
FDU22,OUT018,1620.6663302145191
FDZ49,OUT018,3283.255444744894
NCI42,OUT017,3330.4130090068866
FDT04,OUT027,2062.4481455594
NCU41,OUT045,3055.439566900277
FDS56,OUT045,4275.501163718519
NCN42,OUT017,2387.855828357281
FDK34,OUT046,3833.5731573621215
FDB03,OUT017,3828.712359113059
DRJ25,OUT035,847.6209737877589
FDT25,OUT027,3462.5834426217793
FDN20,OUT013,2727.590474801721
FDP09,OUT013,3385.4205838616053
FDM20,OUT019,1950.1124687189574
NCG55,OUT046,1871.814634342827
NCP14,OUT045,1673.9527825919931
NCH06,OUT046,3907.729412489618
FDV52,OUT013,1892.6298221145144
NCL07,OUT035,749.7346878749701
DRJ11,OUT027,4467.528577723745
DRO59,OUT013,1233.5718312831184
FDW15,OUT010,515.7286123194126
NCQ30,OUT035,1990.1659068154893
NCN54,OUT019,726.1417913361487
FDY01,OUT027,3352.4724762874976
FDX39,OUT035,3494.1166297822674
FDH53,OUT027,2820.8308224794177
FDA57,OUT035,777.3994684317581
NCC07,OUT010,188.52330020611018
FDU28,OUT013,2998.126984677428
FDK36,OUT010,1041.8552176709675
FDR36,OUT018,488.21580588172816
NCQ17,OUT035,2513.9597190090844
FDS28,OUT019,1015.0074300559706
FDE08,OUT045,2439.9220697776973
FDU22,OUT046,1975.975341820431
FDG41,OUT045,1819.529210993198
FDO31,OUT010,524.8435333876853
FDM21,OUT019,2099.207308707308
FDU40,OUT017,3091.145284138141
FDV36,OUT018,1751.7573228572373
FDT10,OUT027,2461.060559116022
FDX38,OUT045,851.4538080914607
NCU30,OUT027,4024.3717661114183
NCV06,OUT049,3087.780132107631
FDT16,OUT035,4242.524695399813
NCP41,OUT027,3195.5410028680813
FDZ56,OUT017,2783.6508968366443
FDC22,OUT035,3131.887861147105
FDU10,OUT035,766.9097497572142
FDS46,OUT045,1959.5716526879723
FDO08,OUT049,2764.680203702132
NCV42,OUT018,1461.883885419707
FDP33,OUT035,4067.274734521562
FDJ12,OUT046,3389.649711591549
FDH04,OUT045,1517.9896603195414
NCU54,OUT013,3306.6437573011326
FDO36,OUT010,972.5098869906284
FDT37,OUT027,5519.849270551247
FDD14,OUT010,1039.4921274235662
FDA16,OUT013,3482.967910627396
NCS42,OUT019,483.51409793191766
FDP10,OUT019,296.20317260457887
FDQ28,OUT049,2501.748025995148
FDK57,OUT010,58.26180375645481
FDK02,OUT013,1921.3553982335386
FDW47,OUT018,1671.06027426338
NCC42,OUT018,1945.2104528694601
FDQ37,OUT018,2799.4936058998583
FDL40,OUT046,1592.4103537633728
DRE13,OUT010,457.2163566278252
FDQ34,OUT027,3094.837841458228
NCB54,OUT046,2119.9081084296663
FDS48,OUT049,2449.26284488714
FDO15,OUT045,1279.6034966763318
NCT30,OUT013,738.4524399169759
FDU49,OUT027,2913.543591400202
FDE21,OUT046,1958.494947334564
FDS49,OUT019,640.1288124802867
FDT38,OUT027,2798.4618317666154
FDZ01,OUT045,1773.3169295501825
FDC41,OUT035,1269.8488950986855
DRG13,OUT010,689.4280686702186
NCZ42,OUT018,3442.877756286225
NCM07,OUT045,1406.9620138368145
NCV17,OUT018,1822.8089673132727
DRK39,OUT035,1396.7661754374906
FDS37,OUT018,1600.3945196732031
FDV12,OUT019,331.83925328599094
NCG19,OUT018,3385.503514921483
FDS51,OUT013,1054.680917179146
NCO14,OUT046,770.3362484319217
FDC38,OUT046,2219.3367880230153
FDN15,OUT046,2330.517043669787
NCH42,OUT013,3591.369081069928
FDQ22,OUT046,713.2869237295218
FDC05,OUT013,3111.842338832557
FDZ31,OUT013,3111.239889495657
DRJ23,OUT049,3069.6920929819835
FDC52,OUT035,2508.732819359437
DRD12,OUT010,466.3608781593457
FDV55,OUT017,2416.4138211593104
FDD32,OUT046,1471.6944145062994
FDR01,OUT049,3308.2116653065254
FDY08,OUT019,314.14774873566563
FDQ45,OUT045,3029.841801366981
DRN11,OUT027,3729.686492255672
NCS05,OUT018,1875.9044557905565
FDY32,OUT035,2681.7927546010496
NCD31,OUT045,2644.0186193443906
NCE06,OUT049,2577.879237713051
NCP14,OUT046,1675.0104093513855
NCF18,OUT019,1046.188054865023
FDF14,OUT018,2172.78679636776
FDB22,OUT017,2508.105901744425
NCH54,OUT049,2546.4242868880565
FDU27,OUT035,913.3080094437832
FDS58,OUT027,4024.783047839419
NCU29,OUT035,2386.393191812684
FDJ57,OUT013,3202.9382658987456
FDL56,OUT049,1464.115036770921
FDH60,OUT035,3211.133002754018
FDN24,OUT018,602.3990317270694
FDD02,OUT017,2033.6729188387014
FDP15,OUT017,4131.672087527079
FDB28,OUT027,4535.522539473578
DRC49,OUT045,2325.1510414975783
NCG30,OUT018,1645.8241590766454
FDJ14,OUT049,1413.735858014597
FDL52,OUT045,698.2888894484909
NCG19,OUT027,5087.5587893025595
NCN41,OUT035,2049.8030099662133
FDW22,OUT013,3588.1096700512553
FDI02,OUT013,1864.6297110194453
FDV51,OUT045,2679.339312712045
FDV48,OUT046,1411.375983002019
NCL17,OUT019,306.73808356501195
FDP46,OUT045,1499.745031676156
FDU10,OUT045,694.4512783325126
FDT37,OUT010,2201.8791323069186
FDI27,OUT035,869.7651446476542
FDN51,OUT046,4247.463252934167
FDW07,OUT035,1538.3535215595493
FDN45,OUT049,3560.375400813589
DRN37,OUT027,4083.0414910256013
DRF48,OUT049,3014.790056608313
FDP38,OUT019,1038.5442109417968
NCX18,OUT027,4536.111292418933
FDK45,OUT018,1759.2638431044907
FDZ37,OUT049,1534.3422086495914
FDS50,OUT018,3223.7189676427947
NCR54,OUT018,2777.4421116391186
NCS17,OUT035,1587.5391309115603
FDV31,OUT046,2919.912997554674
DRE27,OUT017,1553.6190216902228
FDN60,OUT013,2543.9339879801387
FDK26,OUT013,3028.788384899017
FDX37,OUT018,1367.4113661353495
FDW31,OUT046,3279.4456942397087
FDX26,OUT018,2593.190716888543
DRL49,OUT019,312.0161565629137
FDU49,OUT017,1537.0135480839908
FDY58,OUT046,3684.5771744441918
FDN03,OUT045,4027.74586338386
NCV06,OUT010,1156.226265132876
FDH53,OUT045,1412.5414612524046
FDG31,OUT018,816.9392423519013
NCC06,OUT045,2079.0683017768524
FDS13,OUT049,4258.338281175522
FDP16,OUT035,3954.7087290983177
FDA35,OUT013,1995.0366826527732
DRP47,OUT018,3705.7113854302825
FDY28,OUT010,1562.4256002746615
FDY20,OUT035,1614.280374739143
NCH30,OUT017,1810.6297098605487
NCR29,OUT019,1001.42123154867
NCP05,OUT013,2406.1823893036867
NCF30,OUT019,8.204683440471172
FDA08,OUT035,2801.224371866893
FDN51,OUT027,5617.98833612297
FDH12,OUT046,1786.8508937410031
FDY39,OUT017,3002.7012851174236
NCO53,OUT045,2913.893201234401
FDB40,OUT046,2410.026477706485
FDH02,OUT049,1583.0448549315392
FDY11,OUT027,2555.680479534167
FDQ09,OUT019,116.63996012670259
FDP16,OUT013,3896.243161906582
NCF55,OUT018,287.46580322144285
FDY09,OUT027,4259.330627230617
FDY39,OUT045,2983.7520481872807
NCU53,OUT049,2656.958281961593
NCT41,OUT049,2464.4044023591705
FDJ45,OUT046,863.8917678858888
FDR28,OUT013,2637.215546018382
FDN08,OUT013,1982.0286046075494
FDJ07,OUT049,1911.5495930947425
FDZ09,OUT027,4045.8300179440166
FDQ14,OUT017,2424.2541944940413
FDY12,OUT027,2311.283603193132
FDK57,OUT046,1993.5318400787687
FDD20,OUT049,2073.6721255245902
FDS36,OUT018,1560.3971028841104
FDI40,OUT049,1698.5862080348245
FDJ40,OUT045,1836.148440189248
FDE08,OUT013,2391.665349503233
DRK01,OUT013,1539.7877540916645
FDC58,OUT049,777.4900192308902
FDE50,OUT046,3143.4305141324908
FDX48,OUT035,2557.6303336123638
DRM35,OUT018,2548.8843329640376
FDG41,OUT013,1775.964464792216
FDB52,OUT046,4078.7400351508727
FDV19,OUT045,2645.791796515822
DRG48,OUT017,2360.1549826180426
FDI26,OUT013,2914.3914782757784
FDU11,OUT019,5.118154443648108
FDF59,OUT019,134.56008041841415
FDR07,OUT049,1638.8823290064142
NCE06,OUT017,2591.996738487952
FDE10,OUT046,2216.354120997846
NCO55,OUT046,1790.1740342134992
FDZ13,OUT013,950.4912785203096
FDT50,OUT017,1615.6419181021406
FDH12,OUT010,192.00963230836123
FDD21,OUT045,1992.98765278078
NCM05,OUT013,4158.45977710487
FDK04,OUT013,985.6363506954916
FDN33,OUT017,1632.8208433405248
NCM18,OUT010,898.0025857092369
DRC25,OUT049,1418.2917982718654
FDT47,OUT017,1675.5140853762343
FDD45,OUT027,3016.5092887576197
NCD07,OUT018,1521.1270347063446
NCY54,OUT010,789.5091795835538
FDL12,OUT049,1073.9091429018786
FDL02,OUT017,1807.8305514338479
FDC60,OUT035,1568.2131863015893
FDR37,OUT017,2983.0471250242877
FDY16,OUT017,3021.8421449812004
FDU26,OUT045,1978.2653972924688
FDN24,OUT013,878.8990953045814
FDH44,OUT013,2467.7491392057354
FDE23,OUT010,1036.485622984144
FDW60,OUT017,2914.3304651008275
FDQ55,OUT049,2002.7320375797015
FDV32,OUT027,2495.5326357754543
FDV03,OUT010,603.0813073819036
FDY14,OUT010,2273.743038590112
NCL55,OUT027,5428.211812140499
DRF25,OUT017,700.6189245633423
FDX03,OUT046,863.4738780789784
FDF40,OUT045,3966.1677679788922
FDX24,OUT010,381.95433449650665
FDA25,OUT049,1771.9383821780793
FDH21,OUT018,2443.3381838484265
FDB47,OUT010,1437.0148562198333
FDT34,OUT019,302.38893039097525
FDS39,OUT010,388.7522624613485
NCU05,OUT046,1340.0641630762552
FDE02,OUT049,1575.1707219788868
FDL25,OUT035,1588.4579938982495
FDC50,OUT049,1574.7865876486035
FDZ32,OUT049,1845.1565526807608
FDV14,OUT045,1417.9743993581571
FDR07,OUT045,1630.9872863773826
FDB26,OUT049,1000.3284089749696
NCR50,OUT045,2447.2943045658176
FDP01,OUT018,2222.2619481140846
FDH57,OUT045,2170.417868358689
FDM60,OUT027,2172.039234045227
FDA45,OUT017,2840.325949105811
FDU55,OUT017,4182.621618048939
FDH40,OUT035,1437.481164337073
FDG40,OUT019,1375.9489307155673
FDT12,OUT049,3638.366247885696
DRL59,OUT045,938.4392043430656
FDT47,OUT018,1375.4690041680888
FDI60,OUT017,1178.504479192521
DRF51,OUT027,2024.2710999019866
NCK31,OUT049,882.3507121547999
FDB08,OUT045,2634.6909136489653
FDM44,OUT035,1757.628324431446
FDD46,OUT018,2123.7543123963005
FDR27,OUT019,177.24973170122826
FDV56,OUT010,40.32895821120269
FDM02,OUT049,1513.7154324028809
FDU45,OUT018,1576.446469576527
FDZ10,OUT017,2063.695990699537
NCK31,OUT010,1051.441794485716
FDR27,OUT035,2255.8727630648277
FDF33,OUT013,1951.4938514712305
FDJ36,OUT046,1767.7016838867125
FDP33,OUT049,4054.043932786787
FDG17,OUT046,3964.3135657760986
FDG47,OUT027,5631.091658794638
NCW29,OUT046,2124.190872120633
DRH59,OUT017,1242.8525640521784
FDR32,OUT017,3753.256184812773
FDP48,OUT035,3011.358255193838
FDG17,OUT035,3967.2731409229323
DRJ59,OUT017,754.1797492754739
FDY48,OUT027,3127.332050768771
FDB02,OUT046,2931.316806946109
FDN10,OUT019,43.077759111180974
NCD55,OUT035,758.2615737782843
FDX34,OUT013,1956.9706066377605
FDZ38,OUT045,2734.6588317250603
DRF37,OUT049,4154.266879374461
DRL47,OUT019,71.95189937450459
FDL27,OUT035,1154.2364070356125
NCP53,OUT035,3813.6991286144316
FDT03,OUT019,1014.8617401175113
FDJ28,OUT035,3105.151847225151
FDF40,OUT018,3652.4138826180933
FDA32,OUT035,3544.362822971212
NCP02,OUT017,995.564753847968
FDZ31,OUT045,3170.337252138678
NCQ29,OUT013,4128.036257274563
FDP57,OUT010,198.1671256885852
FDL32,OUT027,3321.430072563568
DRB01,OUT035,3112.101286440044
FDJ40,OUT046,1852.7333089834867
FDO24,OUT018,2224.734679094073
FDO11,OUT018,3691.7623697133495
FDA56,OUT035,2052.414736142174
FDF02,OUT045,1749.0875039337752
FDA10,OUT013,1940.5654323141835
NCI55,OUT017,1987.3788402025
FDZ40,OUT010,1011.7186684677556
FDV08,OUT049,798.381604629149
FDN48,OUT013,1470.5494663503473
FDU57,OUT017,2482.8876459014045
DRF49,OUT013,1823.4700355366604
FDS02,OUT035,3146.416877458654
FDS43,OUT046,3066.139786520604
FDT16,OUT013,4121.494994038777
FDX19,OUT027,5166.127536894495
FDK15,OUT046,1656.34377546021
DRA12,OUT049,2281.649309882344
FDY35,OUT017,877.1889619010652
NCU42,OUT013,2679.6295240710724
FDD26,OUT013,3010.6847735911315
FDR11,OUT018,2304.406065762989
NCP53,OUT045,3820.622718878312
FDP34,OUT045,2510.411371377226
NCV41,OUT019,158.27339578808392
FDN20,OUT018,2418.532854868509
FDZ16,OUT018,2819.156775410635
FDZ28,OUT049,2097.5749918457714
NCL55,OUT013,3991.755152049798
NCJ17,OUT046,1416.0618036448377
FDT37,OUT046,4151.6969596271465
FDV51,OUT049,2727.6930861648234
FDZ28,OUT035,2154.3641261531648
FDN27,OUT013,1908.274766173137
FDS14,OUT019,552.7134657308761
FDZ58,OUT045,1998.9724913125528
FDD46,OUT046,2514.916808515801
FDJ03,OUT035,887.0422781712841
FDU03,OUT010,1006.3365998905729
FDA33,OUT027,3817.9269192613033
NCW53,OUT035,3105.3500128618543
NCC55,OUT017,654.4744652674543
FDP52,OUT019,1707.5093513167983
FDE39,OUT049,1952.4013913326096
FDB44,OUT035,3455.0293263634117
FDG59,OUT013,694.7127424510131
FDI05,OUT013,1221.4932326277076
FDF59,OUT045,2119.0430288755106
FDM39,OUT019,892.8576966131209
FDB14,OUT013,1541.0463832491234
NCS05,OUT019,223.66933521823418
DRJ35,OUT045,1069.6930513253906
FDO31,OUT019,554.0321641289108
FDA31,OUT046,2846.329549715967
FDX40,OUT049,667.5780676933655
FDW56,OUT045,3116.6321846292158
FDH09,OUT018,765.816686070661
FDA52,OUT019,847.2316655819086
FDF20,OUT019,1245.7620816438505
FDE40,OUT046,1070.3463007654846
NCU17,OUT046,1668.6383423608186
NCP14,OUT035,1737.1153221251789
FDN25,OUT027,2433.7806394809922
FDU39,OUT049,1036.676399058022
NCM05,OUT017,4233.424920359374
FDU07,OUT017,2478.0050538822024
FDF28,OUT049,2091.283930385824
FDR57,OUT049,2622.379023836954
FDJ33,OUT013,2012.8353789233324
DRH23,OUT035,966.7121907181912
FDQ52,OUT046,3959.315955702077
DRK13,OUT035,3164.6202028850735
FDP09,OUT046,3420.695193583595
FDR08,OUT027,3259.807804929153
FDV50,OUT045,1949.2833569358768
FDT13,OUT049,3099.523669264837
FDJ27,OUT027,3102.533355372998
FDH21,OUT046,2762.7767916088014
FDW14,OUT027,2882.8965288762397
FDL52,OUT049,741.9755089297432
FDW28,OUT017,3143.7578810601976
FDL40,OUT049,1607.0791912944007
FDE24,OUT046,2326.4229814896544
FDX35,OUT049,3694.726711410813
FDP46,OUT017,1479.5402822717608
FDX56,OUT045,3377.554537752454
FDQ45,OUT049,3039.1770559683073
FDK50,OUT027,4050.937329038789
FDY26,OUT045,3395.851022654537
FDQ09,OUT017,1890.4819373513676
FDN39,OUT049,2793.7070387427398
FDP13,OUT017,800.7163175133452
FDR51,OUT013,2465.6490860227923
FDZ49,OUT010,1612.8426635992735
FDL28,OUT018,3377.576881465137
FDZ10,OUT035,2082.9620453544007
FDK38,OUT013,2405.0709847576
DRL49,OUT027,3709.5722392894313
FDR15,OUT013,2508.021970378104
FDQ24,OUT035,4048.301813693633
FDD56,OUT013,2876.805192799153
NCR42,OUT046,613.9791959261597
FDH52,OUT045,1106.750809681008
FDH57,OUT019,196.2847809650707
FDR15,OUT010,669.5891635940848
FDJ34,OUT035,2105.9734862753667
FDW37,OUT035,1578.6436992738888
FDQ23,OUT018,1373.8740806447668
FDP34,OUT013,2501.137332069219
FDE04,OUT027,4351.170605754453
FDC48,OUT045,1372.5974107231725
FDA47,OUT019,658.5440910082342
FDI35,OUT018,2611.368878078813
NCV05,OUT013,2499.801070508337
FDR28,OUT045,2645.0269557414604
FDH31,OUT017,1710.632733010329
FDP59,OUT019,212.89868490841374
FDS19,OUT018,1040.547516482534
FDM60,OUT045,784.3526693694929
FDJ44,OUT018,2534.2337218145803
DRH51,OUT017,1415.9188761440964
DRC25,OUT017,1424.6832294223761
DRE25,OUT013,1490.8628186707776
NCX05,OUT049,1874.2474933586475
FDR11,OUT017,2604.396163556962
DRP47,OUT045,3977.514989944159
DRC49,OUT019,328.098882308419
FDQ47,OUT027,2087.754431987167
FDL20,OUT013,1811.872128624495
FDM34,OUT035,2179.0553315066645
NCN55,OUT013,3772.154776959179
FDD41,OUT035,1768.343788249711
FDE52,OUT049,1521.776596542316
NCT18,OUT019,872.2895460556853
FDJ32,OUT018,740.9312068745476
FDE16,OUT046,3383.492039692865
FDZ09,OUT045,2615.080997904577
DRZ11,OUT046,2049.571782637622
FDK41,OUT049,1407.329848947547
FDE56,OUT049,1101.3480817071982
FDH34,OUT013,2966.4778563319533
DRI49,OUT013,1266.143543194274
DRI59,OUT046,3630.029294456947
DRC36,OUT049,2830.7123338788515
FDS15,OUT019,196.8542571855621
FDI07,OUT018,2882.7119876205575
FDZ15,OUT018,1600.6751643713212
NCX41,OUT027,4799.145320793419
NCO29,OUT019,713.6850452769389
FDF57,OUT013,2761.7156627065133
FDI33,OUT035,1548.3197732297813
DRJ47,OUT049,2786.036207171101
FDB34,OUT046,1470.1693154330137
FDY22,OUT027,3740.6651932233644
DRL11,OUT017,2586.940619262777
FDY46,OUT035,3065.1015412006245
FDG17,OUT013,3877.679975238343
FDE52,OUT018,1179.3911324744024
DRP47,OUT027,5398.322722927978
FDO01,OUT010,230.55435543617432
FDL09,OUT046,2776.5678231763786
FDR57,OUT013,2569.3257746157724
DRD37,OUT035,874.0189391427458
FDQ36,OUT027,2127.4790365109457
FDL33,OUT049,3150.498556334256
FDL48,OUT045,906.4082162106315
FDL28,OUT049,3716.368079555692
NCN29,OUT046,872.7329660230679
FDO13,OUT035,2730.39140831954
FDB38,OUT045,2693.1113395772627
FDI36,OUT035,3230.5603927255147
FDI58,OUT035,1587.2915685782143
FDH22,OUT018,1758.843863609272
FDQ27,OUT013,1754.1223662788962
FDT33,OUT046,2753.0547318061035
FDC56,OUT045,1969.1011148728173
FDF14,OUT046,2574.706945720969
FDQ39,OUT017,3106.290490692405
NCM43,OUT017,2667.8844968314506
FDS46,OUT035,2036.7001873451984
FDI22,OUT049,3316.4233531164177
NCE43,OUT045,2701.839767683023
FDZ36,OUT010,1110.4147368446331
FDR13,OUT019,8.23386116302163
FDP46,OUT018,1157.7296819631958
FDW56,OUT019,1132.0215394946315
FDB40,OUT017,2398.450988154876
FDM28,OUT018,2541.949252391641
FDV49,OUT013,4225.833974737257
NCS53,OUT018,2202.573786374825
FDO03,OUT049,3719.1908005584082
FDT15,OUT035,3039.960234273171
FDD33,OUT049,3713.143161984112
FDX13,OUT017,4069.452886876781
FDH60,OUT013,3172.9077931834668
DRH51,OUT046,1416.7492239030025
NCL07,OUT049,753.5529670871903
FDW51,OUT045,3464.2386298361876
FDF21,OUT019,1118.5563732202663
FDH26,OUT019,383.3515331753047
FDJ03,OUT049,887.8272633344573
FDU35,OUT017,1642.7818199586472
